^^,"ADMINDEST""",^^,RDBAdminDest,^^,2ec15624-cd68-c569-4266-e1d89258d549,%%_
^^,"ADMINDESTTA""",^^,RDBTaxAreaJurNames,^^,bfb008e5-5660-26db-6de7-f41ddfbba6cb,%%_
^^,"ADMINORIG""",^^,RDBAdminOrigin,^^,6cfbf0eb-eeb2-c78b-5091-ff180edce967,%%_
^^,"ADMINORIGTA""",^^,RDBTaxAreaJurNames,^^,bfb008e5-5660-26db-6de7-f41ddfbba6cb,%%_
^^,"APPTYPE""",^^,RDBApportionmentType,^^,efee42e1-6c57-dff2-c683-05aff35476bc,%%_
^^,"BASISTYPE""",^^,RDBBasisType,^^,f4a8c878-6ad5-6ca5-7435-b68f2800845d,%%_
^^,"BUSTRANS""",^^,RDBBusTransType,^^,50437358-f16a-eca0-f926-ec5425016ced,%%_
^^,"BUYER""",^^,RDBBuyer,^^,ebbd3372-2f66-ee3d-aca9-244d72a11e90,%%_
^^,"BUYERCLS""",^^,RDBBuyer,^^,ebbd3372-2f66-ee3d-aca9-244d72a11e90,%%_
^^,"BUYERCLSPTY""",^^,RDBPartyDetail,^^,935ae790-7771-3d20-9bac-de4a7e4573ae,%%_
^^,"BUYERPTY""",^^,RDBPartyDetail,^^,935ae790-7771-3d20-9bac-de4a7e4573ae,%%_
^^,"BUYERREG""",^^,RDBBuyerRegistration,^^,40688437-e57c-64bd-acb8-719f3fc5ede6,%%_
^^,"BUYERTYPE""",^^,RDBPartyType,^^,4262d5ee-caf3-73be-bea6-c6049a55247a,%%_
^^,"CCCU""",^^,RDBCurrencyUnit,^^,f5357e87-b6aa-8ef0-1232-cfe987e9c61d,%%_
^^,"CERT""",^^,RDBCertificateDim,^^,86e56398-7bf5-299c-d702-a908e457223d,%%_
^^,"CERTTYPE""",^^,RDBCertClassType,^^,d32dbd7e-d84c-49a1-f697-6d484db8af97,%%_
^^,"CHAIN""",^^,RDBChainTransType,^^,aa587e3a-d81c-4d05-be7d-aa721c156974,%%_
^^,"COMCODE""",^^,RDBTxbltyDvrDim,^^,3993e5ef-ad1e-1acb-8ce0-6c2eb89d63f8,%%_
